class,cycles
corrupted,201698864
corrupted,202973228
corrupted,202854448
corrupted,203596644
corrupted,200322014
corrupted,201896350
corrupted,201748808
corrupted,199658172
corrupted,203775552
corrupted,200658036
corrupted,198754636
corrupted,202602068
corrupted,201496848
corrupted,202298710
corrupted,202850144
corrupted,200737656
corrupted,201477954
corrupted,201877298
corrupted,202868208
corrupted,204536782
corrupted,202428518
corrupted,199488318
corrupted,202459104
corrupted,204686390
corrupted,203345412
corrupted,203785378
corrupted,204528610
corrupted,205163332
corrupted,207384184
corrupted,205860470
corrupted,204774494
corrupted,204243914
corrupted,206585196
corrupted,205238326
corrupted,204082860
corrupted,205373914
corrupted,205340388
corrupted,205773020
corrupted,205686392
corrupted,205414204
corrupted,204691046
corrupted,204823568
corrupted,205229740
corrupted,204306904
corrupted,205169028
corrupted,205115212
corrupted,204781434
corrupted,202988206
corrupted,205297256
corrupted,203974402
corrupted,205634488
corrupted,205778912
corrupted,206881940
corrupted,207342236
corrupted,208138804
corrupted,207330006
corrupted,207403590
corrupted,207529822
corrupted,207701630
corrupted,207916156
corrupted,204540276
corrupted,206696604
corrupted,206644142
corrupted,206626238
corrupted,207947594
corrupted,207938406
corrupted,207290298
corrupted,207772236
corrupted,206297272
corrupted,207897644
corrupted,207711166
corrupted,207030662
corrupted,206980124
corrupted,207455928
corrupted,207987140
corrupted,207119846
corrupted,211353860
corrupted,207756432
corrupted,207626342
corrupted,210101112
corrupted,209426054
corrupted,207527528
corrupted,207942104
corrupted,204894048
corrupted,205068818
corrupted,206629160
corrupted,208917296
corrupted,207304314
corrupted,205715776
corrupted,205309140
corrupted,207845254
corrupted,215427908
corrupted,222709208
corrupted,207579278
corrupted,216269330
corrupted,204313294
corrupted,205080348
corrupted,203218110
corrupted,204051004
corrupted,203615806
corrupted,203402370
corrupted,203198002
corrupted,204756786
corrupted,201954346
corrupted,202896154
corrupted,202881324
corrupted,204313902
corrupted,203816022
corrupted,201968752
corrupted,203139650
corrupted,199420332
corrupted,203076448
corrupted,203427192
corrupted,202914946
corrupted,201097392
corrupted,202939130
corrupted,202757434
corrupted,202550240
corrupted,201484224
corrupted,203053210
corrupted,202642944
corrupted,202626972
corrupted,204027428
corrupted,202724900
corrupted,200836442
corrupted,202306426
corrupted,204286694
corrupted,203321104
corrupted,202770060
corrupted,199725112
corrupted,200134276
corrupted,201959518
corrupted,200028092
corrupted,201505244
corrupted,201673380
corrupted,202415590
corrupted,203549736
corrupted,201073464
corrupted,200754552
corrupted,201499178
corrupted,201886872
corrupted,201204974
corrupted,199992388
corrupted,199527942
corrupted,204130296
corrupted,201450232
corrupted,201975108
corrupted,201042402
corrupted,200753566
corrupted,203661408
corrupted,201651404
corrupted,202434316
corrupted,201834674
corrupted,204712812
corrupted,203291234
corrupted,203062676
corrupted,203033852
corrupted,203092970
corrupted,202326308
corrupted,200569562
corrupted,204145572
corrupted,200726918
corrupted,203365588
corrupted,203919700
corrupted,200923770
corrupted,203531962
corrupted,203980762
corrupted,203774734
corrupted,201792622
corrupted,204583686
corrupted,205344174
corrupted,203760064
corrupted,201995576
corrupted,201717274
corrupted,201948552
corrupted,201416724
corrupted,203921974
corrupted,202674742
corrupted,204246296
corrupted,203799620
corrupted,203598572
corrupted,202935366
corrupted,203853954
corrupted,205980116
corrupted,203250962
corrupted,204675284
corrupted,204158496
corrupted,205727304
corrupted,203142628
corrupted,203408870
corrupted,202950658
corrupted,202627206
corrupted,202657954
corrupted,206357312
corrupted,202139592
corrupted,205024046
corrupted,203950756
corrupted,201653844
corrupted,205909350
corrupted,204076894
corrupted,203148538
corrupted,206288304
corrupted,202997810
corrupted,203944604
corrupted,201830778
corrupted,202181388
corrupted,203820616
corrupted,205435312
corrupted,204423044
corrupted,204211750
corrupted,202446740
corrupted,203409862
corrupted,202986850
corrupted,203356078
corrupted,208033748
corrupted,204607906
corrupted,204739086
corrupted,202107912
corrupted,204106940
corrupted,203174048
corrupted,205908962
corrupted,202173378
corrupted,204422408
corrupted,202441706
corrupted,203390036
corrupted,200574240
corrupted,203159442
corrupted,204063084
corrupted,202951182
corrupted,203795564
corrupted,204551816
corrupted,202975066
corrupted,203257812
corrupted,204492292
corrupted,202327592
corrupted,203090576
corrupted,203156390
corrupted,202335776
corrupted,206274952
corrupted,203159582
corrupted,202892216
corrupted,204221100
corrupted,203111622
corrupted,206205728
corrupted,202779496
corrupted,202302822
corrupted,206098308
corrupted,203365604
corrupted,203785648
corrupted,203849532
corrupted,202844512
corrupted,204948112
corrupted,205388154
corrupted,202652220
corrupted,202446176
corrupted,206631938
corrupted,202381160
corrupted,202403790
corrupted,202590696
corrupted,205347642
corrupted,205714290
corrupted,203099292
corrupted,202092288
corrupted,202119780
corrupted,204590876
corrupted,202184202
corrupted,201395470
corrupted,202287320
corrupted,202032936
corrupted,202410216
corrupted,204929140
corrupted,203291622
corrupted,203710436
corrupted,203653372
corrupted,207954684
corrupted,202854758
corrupted,202038906
corrupted,206902884
corrupted,205073150
corrupted,201909966
corrupted,205611444
corrupted,203902168
corrupted,202867100
corrupted,203661858
corrupted,203020400
corrupted,202299336
corrupted,203678536
corrupted,203693748
corrupted,203906166
corrupted,204126812
corrupted,204072760
corrupted,205053902
corrupted,201735700
corrupted,206122486
corrupted,203738114
corrupted,200714148
corrupted,202485904
corrupted,202110264
corrupted,199870492
corrupted,202258300
corrupted,203781676
corrupted,201321560
corrupted,200861568
corrupted,201875278
corrupted,200934322
corrupted,202764324
corrupted,204937048
corrupted,199927654
corrupted,201606492
corrupted,202669138
corrupted,200398174
corrupted,204666824
corrupted,202481672
corrupted,202827652
corrupted,202501344
corrupted,202757080
corrupted,202603326
corrupted,203137740
corrupted,203014986
corrupted,203926584
corrupted,203095052
corrupted,201748954
corrupted,202971746
corrupted,203891666
corrupted,202435272
corrupted,202595898
corrupted,198955990
corrupted,203581774
corrupted,205248372
corrupted,203653536
corrupted,203347370
corrupted,201228064
corrupted,202084402
corrupted,200729308
corrupted,204364992
corrupted,205088220
corrupted,208156030
corrupted,204830726
corrupted,204843754
corrupted,204517248
corrupted,205516704
corrupted,204096658
corrupted,203586308
corrupted,205657912
corrupted,202722832
corrupted,201818052
corrupted,204906550
corrupted,203290842
corrupted,203029760
corrupted,200844658
corrupted,200021574
corrupted,201159106
corrupted,201135038
corrupted,200740086
corrupted,204776890
corrupted,203575886
corrupted,202834358
corrupted,200318220
corrupted,201377970
corrupted,202367692
corrupted,201591772
corrupted,202932990
corrupted,204392472
corrupted,203143574
corrupted,198869136
corrupted,203488962
corrupted,205874550
corrupted,227481068
corrupted,203991046
corrupted,203818138
corrupted,206170874
corrupted,203152844
corrupted,205845682
corrupted,205781646
corrupted,205031510
corrupted,204047170
corrupted,206395614
corrupted,207820060
corrupted,206459436
corrupted,206117294
corrupted,205520284
corrupted,206237906
corrupted,203911220
corrupted,203597836
corrupted,205626914
corrupted,206978972
corrupted,209786266
corrupted,203180098
corrupted,204474748
corrupted,205657370
corrupted,205036046
corrupted,205779752
corrupted,204140504
corrupted,206641530
corrupted,208228648
corrupted,206474478
corrupted,204554070
corrupted,206363742
corrupted,204018066
corrupted,203918500
corrupted,205617290
corrupted,206724970
corrupted,206603230
corrupted,207390454
corrupted,205775492
corrupted,207177648
corrupted,205477124
corrupted,205941452
corrupted,209091560
corrupted,204759780
corrupted,206175028
corrupted,204035484
corrupted,204618480
corrupted,206652216
corrupted,207426126
corrupted,206646122
corrupted,206043876
corrupted,206181118
corrupted,206620244
corrupted,206376462
corrupted,205131464
corrupted,205834354
corrupted,205947170
corrupted,206503656
corrupted,205296806
corrupted,205314648
corrupted,205402424
corrupted,205945222
corrupted,205861516
corrupted,206710876
corrupted,206963282
corrupted,206856180
corrupted,205338204
corrupted,208556306
corrupted,205812446
corrupted,205761450
corrupted,205450454
corrupted,205710212
corrupted,205425552
corrupted,206445584
corrupted,209627134
corrupted,206526808
corrupted,204855018
corrupted,204407572
corrupted,202211968
corrupted,205767068
corrupted,208826250
corrupted,203721216
corrupted,204280680
corrupted,205379898
corrupted,204135076
corrupted,207565138
corrupted,204835112
corrupted,201864668
corrupted,201237960
corrupted,204169118
corrupted,199756274
corrupted,203090830
corrupted,202538414
corrupted,202971906
corrupted,201934000
corrupted,201706520
corrupted,206552034
corrupted,202202394
corrupted,207391564
corrupted,202474016
corrupted,201820728
corrupted,199379400
corrupted,203077824
corrupted,207831446
corrupted,201816946
corrupted,201358676
corrupted,199900756
corrupted,201473052
corrupted,201802810
corrupted,202557424
corrupted,204006500
corrupted,201220428
corrupted,203155636
corrupted,202732182
corrupted,200238486
corrupted,204014106
corrupted,201295018
corrupted,201605298
corrupted,201881926
corrupted,201708600
corrupted,202007132
corrupted,202828450
corrupted,202211752
corrupted,203857284
corrupted,201498874
corrupted,202412448
corrupted,200687454
corrupted,203029644
corrupted,200392306
corrupted,202022758
corrupted,203684268
corrupted,202620938
corrupted,199587632
corrupted,204098550
corrupted,199321734
corrupted,202735888
corrupted,203936048
corrupted,201777230
corrupted,201211162
corrupted,200777792
corrupted,202107416
corrupted,200055168
corrupted,200421010
corrupted,204343938
corrupted,200611536
corrupted,200859184
corrupted,198893508
corrupted,205201554
corrupted,200996130
corrupted,201993486
corrupted,201833586
corrupted,200485228
corrupted,201908316
corrupted,201051242
corrupted,204879096
corrupted,201843038
corrupted,201352878
corrupted,201327506
corrupted,205369666
corrupted,201610748
corrupted,201702264
corrupted,199017082
corrupted,202078020
corrupted,201698634
corrupted,200436052
corrupted,205879086
corrupted,202496598
corrupted,201666686
corrupted,201408100
corrupted,200434822
corrupted,201362896
corrupted,204613618
corrupted,202149388
corrupted,201907970
corrupted,199670108
corrupted,203459316
corrupted,201278126
corrupted,203954952
corrupted,207267376
corrupted,210280904
corrupted,203830094
corrupted,203200996
corrupted,203448516
corrupted,200342002
corrupted,204308676
corrupted,201733080
corrupted,199487218
corrupted,203768976
corrupted,203139350
corrupted,205711812
corrupted,203063606
corrupted,203540004
corrupted,205896418
corrupted,200334596
corrupted,199423038
corrupted,200544716
corrupted,199549502
corrupted,200005384
corrupted,205955920
corrupted,201121398
corrupted,197627192
corrupted,197718098
corrupted,201637294
corrupted,199331322
corrupted,200348130
corrupted,201122794
corrupted,202410034
corrupted,201540008
corrupted,198957272
corrupted,204587906
corrupted,202008816
corrupted,201073490
corrupted,199113544
corrupted,202709678
corrupted,201345216
corrupted,203000350
corrupted,199802816
corrupted,201568510
corrupted,203726804
corrupted,201857954
corrupted,204752536
corrupted,200719896
corrupted,200180564
corrupted,198497250
corrupted,204757306
corrupted,203400796
corrupted,205412200
corrupted,203416658
corrupted,199779840
corrupted,200260236
corrupted,203026222
corrupted,199261846
corrupted,201945996
corrupted,205375330
corrupted,200859142
corrupted,201320654
corrupted,200738456
corrupted,205989018
corrupted,202140208
corrupted,200246234
corrupted,201457638
corrupted,201329426
corrupted,202810570
corrupted,203474306
corrupted,201453982
corrupted,202502590
corrupted,202350308
corrupted,201448820
corrupted,206662992
corrupted,200613760
corrupted,201982444
corrupted,202172610
corrupted,204003460
corrupted,203963212
corrupted,198788394
corrupted,203276878
corrupted,202293012
corrupted,201331624
corrupted,200493670
corrupted,199675382
corrupted,201273426
corrupted,203420520
corrupted,203785080
corrupted,203026136
corrupted,201080708
corrupted,200171506
corrupted,201303498
corrupted,201904944
corrupted,201735806
corrupted,201951716
corrupted,200219178
corrupted,202514222
corrupted,202297598
corrupted,201965826
corrupted,198297368
corrupted,203253000
corrupted,200303572
corrupted,202930976
corrupted,205381330
corrupted,203173914
corrupted,203703210
corrupted,206481836
corrupted,204262080
corrupted,209241060
corrupted,204426954
corrupted,202325528
corrupted,202109466
corrupted,204886856
corrupted,201704420
corrupted,201054808
corrupted,202788636
corrupted,204466242
corrupted,203490850
corrupted,202422738
corrupted,205731254
corrupted,202576362
corrupted,201600152
corrupted,206060780
corrupted,203820564
corrupted,201447388
corrupted,203919758
corrupted,202878622
corrupted,205606460
corrupted,202694932
corrupted,203501830
corrupted,204032908
corrupted,207404140
corrupted,205522814
corrupted,202985264
corrupted,197124574
corrupted,198743156
corrupted,201897190
corrupted,201314188
corrupted,202305148
corrupted,202543630
corrupted,204383970
corrupted,204024406
corrupted,202526058
corrupted,200136098
corrupted,200799770
corrupted,199282300
corrupted,203729874
corrupted,206265246
corrupted,203901986
corrupted,203559002
corrupted,202801090
corrupted,204710610
corrupted,202945272
corrupted,201689766
corrupted,205626318
