class,cycles
corrupted,252836356
corrupted,266462730
corrupted,307176156
corrupted,254192212
corrupted,255497522
corrupted,257843432
corrupted,257151790
corrupted,254415898
corrupted,256304588
corrupted,257072508
corrupted,255749294
corrupted,259550854
corrupted,256449138
corrupted,254763222
corrupted,254563148
corrupted,254269702
corrupted,250297006
corrupted,256466584
corrupted,257919308
corrupted,249912352
corrupted,256642034
corrupted,251530074
corrupted,249955696
corrupted,249775316
corrupted,246334700
corrupted,251617604
corrupted,246054052
corrupted,252989804
corrupted,250941180
corrupted,249346222
corrupted,249986820
corrupted,249609374
corrupted,248637282
corrupted,249019116
corrupted,247145470
corrupted,250313318
corrupted,246614926
corrupted,246831856
corrupted,246697930
corrupted,249114832
corrupted,249191832
corrupted,249087398
corrupted,247930254
corrupted,244519144
corrupted,247124728
corrupted,241416160
corrupted,247142528
corrupted,248756502
corrupted,245051928
corrupted,247733054
corrupted,248553822
corrupted,249237714
corrupted,247392130
corrupted,250364204
corrupted,246507184
corrupted,246926498
corrupted,245077068
corrupted,248143488
corrupted,248340950
corrupted,249622896
corrupted,247701734
corrupted,246919024
corrupted,244701780
corrupted,247157910
corrupted,246176920
corrupted,245240214
corrupted,247482144
corrupted,246018470
corrupted,245420014
corrupted,245791056
corrupted,250760124
corrupted,249559720
corrupted,246117124
corrupted,249310082
corrupted,246426454
corrupted,250643360
corrupted,247951412
corrupted,248281070
corrupted,245638688
corrupted,247501380
corrupted,244917794
corrupted,246021924
corrupted,248187430
corrupted,250074178
corrupted,248478566
corrupted,249959582
corrupted,248109226
corrupted,246254052
corrupted,242003010
corrupted,248806792
corrupted,248112904
corrupted,249153126
corrupted,252114196
corrupted,245734102
corrupted,248722630
corrupted,246081562
corrupted,246449288
corrupted,244941358
corrupted,248191534
corrupted,248655334
corrupted,248633986
corrupted,247647448
corrupted,249047242
corrupted,248543258
corrupted,245853374
corrupted,247690186
corrupted,248746616
corrupted,249974304
corrupted,248607572
corrupted,246663284
corrupted,245713702
corrupted,248304996
corrupted,247850118
corrupted,249424672
corrupted,249318034
corrupted,249471366
corrupted,245693092
corrupted,247454892
corrupted,245928002
corrupted,245937700
corrupted,251882152
corrupted,246225440
corrupted,248067096
corrupted,250563240
corrupted,246462848
corrupted,254364946
corrupted,248801534
corrupted,244862000
corrupted,247026368
corrupted,245263966
corrupted,247970648
corrupted,246473946
corrupted,246197662
corrupted,244833702
corrupted,246486114
corrupted,247806080
corrupted,247294612
corrupted,247135616
corrupted,248831110
corrupted,247246610
corrupted,248784878
corrupted,248842692
corrupted,248265158
corrupted,244583606
corrupted,251634508
corrupted,248343876
corrupted,252372246
corrupted,250878894
corrupted,246767160
corrupted,250473184
corrupted,247000872
corrupted,247123306
corrupted,249892682
corrupted,246220414
corrupted,248435592
corrupted,246288216
corrupted,249741100
corrupted,248015394
corrupted,248062330
corrupted,251398810
corrupted,247797296
corrupted,251053882
corrupted,249854186
corrupted,248866126
corrupted,253283390
corrupted,251909660
corrupted,246996776
corrupted,245823860
corrupted,246497032
corrupted,251796758
corrupted,247863212
corrupted,247631250
corrupted,250549140
corrupted,243886138
corrupted,249515130
corrupted,246136820
corrupted,248737340
corrupted,245477718
corrupted,246476584
corrupted,245907350
corrupted,246562048
corrupted,248849454
corrupted,251883064
corrupted,245753892
corrupted,250633366
corrupted,248226896
corrupted,246838228
corrupted,246213092
corrupted,248063244
corrupted,246015612
corrupted,244528736
corrupted,245505534
corrupted,244913502
corrupted,245563376
corrupted,247553322
corrupted,242882216
corrupted,247447214
corrupted,247153484
corrupted,248566460
corrupted,247566592
corrupted,247944578
corrupted,246321684
corrupted,247123402
corrupted,246382428
corrupted,249176620
corrupted,249746304
corrupted,245065790
corrupted,246960798
corrupted,248146690
corrupted,246734380
corrupted,245913744
corrupted,249033076
corrupted,247445756
corrupted,248752052
corrupted,246719004
corrupted,246640876
corrupted,245424664
corrupted,247861998
corrupted,245199064
corrupted,247349660
corrupted,246273126
corrupted,248040096
corrupted,247360314
corrupted,246601674
corrupted,247477856
corrupted,244384150
corrupted,247519678
corrupted,244529454
corrupted,244679098
corrupted,247551478
corrupted,248878526
corrupted,253053562
corrupted,250487716
corrupted,253118238
corrupted,251313498
corrupted,253515808
corrupted,254831902
corrupted,250857516
corrupted,250702728
corrupted,252074908
corrupted,250380986
corrupted,253945778
corrupted,251802738
corrupted,254045840
corrupted,251211686
corrupted,249665838
corrupted,252941780
corrupted,251480624
corrupted,253318668
corrupted,254747624
corrupted,252903146
corrupted,255794800
corrupted,250972824
corrupted,254220752
corrupted,254415172
corrupted,256811914
corrupted,255293002
corrupted,254147762
corrupted,254591500
corrupted,252748842
corrupted,258761146
corrupted,256595490
corrupted,256915620
corrupted,256602954
corrupted,256971592
corrupted,256956958
corrupted,257262038
corrupted,253643250
corrupted,254781204
corrupted,255794468
corrupted,253971268
corrupted,253973928
corrupted,253370270
corrupted,254075732
corrupted,257338188
corrupted,255259728
corrupted,257185164
corrupted,253821388
corrupted,255488694
corrupted,249574724
corrupted,253816718
corrupted,257633310
corrupted,253648416
corrupted,249336110
corrupted,251144462
corrupted,256799448
corrupted,250646198
corrupted,254507790
corrupted,252671130
corrupted,251025264
corrupted,246694590
corrupted,250609998
corrupted,248505780
corrupted,246469198
corrupted,247182714
corrupted,247804356
corrupted,247859316
corrupted,248032318
corrupted,246983160
corrupted,249471328
corrupted,247180144
corrupted,247217484
corrupted,248344484
corrupted,247649118
corrupted,248734806
corrupted,247591070
corrupted,250121878
corrupted,247620382
corrupted,249527492
corrupted,245306404
corrupted,249646748
corrupted,248828046
corrupted,246759044
corrupted,245784572
corrupted,247795862
corrupted,247100802
corrupted,245735416
corrupted,249664268
corrupted,245128898
corrupted,249937910
corrupted,246320928
corrupted,247405148
corrupted,250226452
corrupted,249551940
corrupted,254030248
corrupted,248127304
corrupted,245571738
corrupted,245242064
corrupted,253404710
corrupted,250681172
corrupted,248199042
corrupted,246547780
corrupted,246880644
corrupted,244800446
corrupted,244656928
corrupted,249526934
corrupted,245862536
corrupted,246923890
corrupted,252355632
corrupted,250950110
corrupted,249958834
corrupted,251254944
corrupted,248881818
corrupted,248838232
corrupted,250127544
corrupted,249678280
corrupted,251415818
corrupted,250644784
corrupted,250025822
corrupted,254064154
corrupted,247594262
corrupted,249598470
corrupted,248890158
corrupted,252752440
corrupted,250196418
corrupted,252050258
corrupted,250172374
corrupted,245942692
corrupted,249769248
corrupted,251615020
corrupted,246845254
corrupted,247468680
corrupted,248121918
corrupted,247203464
corrupted,247614548
corrupted,248575684
corrupted,248298396
corrupted,249171698
corrupted,247255336
corrupted,247327534
corrupted,248525314
corrupted,249698088
corrupted,247390050
corrupted,252304544
corrupted,249030404
corrupted,251169242
corrupted,248422264
corrupted,247106640
corrupted,247666684
corrupted,248960150
corrupted,249976866
corrupted,249922468
corrupted,247739522
corrupted,252375586
corrupted,251577258
corrupted,253067134
corrupted,257375744
corrupted,258125998
corrupted,258286878
corrupted,275499374
corrupted,263544172
corrupted,248018616
corrupted,250693708
corrupted,250136268
corrupted,253470740
corrupted,254105130
corrupted,250867196
corrupted,256945370
corrupted,250736772
corrupted,255897812
corrupted,253356928
corrupted,247214066
corrupted,245650346
corrupted,247131374
corrupted,255910968
corrupted,249927462
corrupted,249100084
corrupted,246159462
corrupted,249628876
corrupted,248183832
corrupted,250146020
corrupted,249368822
corrupted,250952130
corrupted,252202370
corrupted,251433258
corrupted,252750192
corrupted,249487642
corrupted,249199690
corrupted,249539174
corrupted,247900456
corrupted,248054300
corrupted,249333404
corrupted,249346602
corrupted,249554032
corrupted,248437474
corrupted,249757754
corrupted,251261646
corrupted,251753958
corrupted,251267314
corrupted,263643586
corrupted,253953202
corrupted,254968200
corrupted,252764846
corrupted,256583342
corrupted,251222830
corrupted,249593576
corrupted,250229110
corrupted,249690002
corrupted,250399092
corrupted,254195802
corrupted,251194024
corrupted,249744474
corrupted,253233390
corrupted,250385704
corrupted,250199970
corrupted,249546712
corrupted,249740862
corrupted,252025064
corrupted,252580620
corrupted,249446590
corrupted,251715704
corrupted,250178862
corrupted,253131320
corrupted,249952152
corrupted,247426560
corrupted,251272232
corrupted,251136960
corrupted,248674326
corrupted,253231334
corrupted,252023970
corrupted,248872164
corrupted,251380400
corrupted,252937862
corrupted,249867630
corrupted,250304506
corrupted,253641094
corrupted,253026628
corrupted,252070216
corrupted,254238032
corrupted,248573062
corrupted,248338612
corrupted,252619108
corrupted,251439826
corrupted,248765752
corrupted,251849920
corrupted,253653380
corrupted,252261016
corrupted,252198410
corrupted,254361810
corrupted,249740324
corrupted,249372980
corrupted,250345868
corrupted,250387564
corrupted,247434246
corrupted,251100670
corrupted,253188454
corrupted,247706580
corrupted,250361708
corrupted,252633222
corrupted,250668772
corrupted,250220840
corrupted,246042356
corrupted,252846636
corrupted,252476324
corrupted,244440058
corrupted,247205738
corrupted,248689954
corrupted,251217692
corrupted,248213538
corrupted,250004320
corrupted,247694190
corrupted,250345146
corrupted,247417902
corrupted,250529290
corrupted,249397434
corrupted,255840516
corrupted,252259910
corrupted,250738560
corrupted,248743126
corrupted,250298356
corrupted,253789728
corrupted,247323006
corrupted,250751186
corrupted,247843470
corrupted,251646862
corrupted,250269248
corrupted,250843412
corrupted,255225316
corrupted,253325854
corrupted,250885672
corrupted,252600064
corrupted,262015694
corrupted,258472970
corrupted,260895268
corrupted,251843090
corrupted,252641016
corrupted,258276244
corrupted,251882802
corrupted,250657512
corrupted,251531338
corrupted,254397674
corrupted,253701172
corrupted,255822368
corrupted,254680726
corrupted,258793752
corrupted,255014612
corrupted,252749326
corrupted,252311244
corrupted,253224186
corrupted,257300640
corrupted,252507964
corrupted,258723294
corrupted,255724680
corrupted,254406736
corrupted,250923880
corrupted,255227460
corrupted,253924974
corrupted,255709088
corrupted,255364670
corrupted,254990278
corrupted,254325780
corrupted,254809074
corrupted,256241192
corrupted,256078466
corrupted,252134208
corrupted,254503072
corrupted,258349710
corrupted,254807302
corrupted,258369034
corrupted,256850564
corrupted,256622152
corrupted,288345644
corrupted,257210974
corrupted,257052650
corrupted,255069048
corrupted,254011502
corrupted,253606442
corrupted,253719080
corrupted,254690638
corrupted,254163108
corrupted,254531650
corrupted,256060674
corrupted,256323410
corrupted,257304584
corrupted,267016802
corrupted,254075074
corrupted,253592894
corrupted,254520800
corrupted,254735504
corrupted,253992164
corrupted,253799694
corrupted,260613696
corrupted,256226370
corrupted,256953032
corrupted,255106788
corrupted,255370934
corrupted,255819436
corrupted,250873426
corrupted,249473108
corrupted,252858702
corrupted,247768640
corrupted,248091496
corrupted,244979184
corrupted,245302420
corrupted,246817180
corrupted,245799050
corrupted,247105504
corrupted,254352602
corrupted,250151340
corrupted,247787924
corrupted,247688084
corrupted,252270886
corrupted,246384898
corrupted,246298130
corrupted,247629768
corrupted,246299602
corrupted,249097774
corrupted,247430108
corrupted,249811928
corrupted,248913744
corrupted,249287770
corrupted,246567942
corrupted,249899556
corrupted,246432294
corrupted,250378636
corrupted,252303056
corrupted,247609254
corrupted,249887962
corrupted,248772836
corrupted,244497036
corrupted,248598046
corrupted,247749208
corrupted,250127090
corrupted,244371574
corrupted,246333030
corrupted,249641744
corrupted,250812484
corrupted,248058438
corrupted,248218312
corrupted,249535290
corrupted,248860098
corrupted,247893800
corrupted,248563090
corrupted,247307274
corrupted,248970864
corrupted,250705192
corrupted,248529572
corrupted,247526906
corrupted,248790366
corrupted,250586200
corrupted,252033076
corrupted,249174814
corrupted,246199738
corrupted,250885504
corrupted,251262930
corrupted,250871342
corrupted,252806610
corrupted,248241346
corrupted,249790210
corrupted,252153314
corrupted,253902658
corrupted,252615532
corrupted,250461468
corrupted,251380620
corrupted,252796416
corrupted,251768988
corrupted,251974874
corrupted,249156526
corrupted,248644984
corrupted,249037426
corrupted,247698678
corrupted,251855304
corrupted,247984800
corrupted,249734364
corrupted,249365194
corrupted,248018862
corrupted,246941702
corrupted,245900620
corrupted,249232542
corrupted,250194214
corrupted,250660048
corrupted,252059870
corrupted,251967736
corrupted,246186360
corrupted,248071482
corrupted,247164942
corrupted,242879760
corrupted,250567838
corrupted,247290512
corrupted,249441424
corrupted,247614672
corrupted,242531278
corrupted,248153810
corrupted,244052690
corrupted,246845972
corrupted,249031490
corrupted,248689230
corrupted,246130194
corrupted,244347958
corrupted,245918776
corrupted,254341172
corrupted,241857230
corrupted,248704898
corrupted,250307084
corrupted,246945894
corrupted,247952590
