class,cycles
corrupted,244277002
corrupted,245739912
corrupted,248979110
corrupted,248251666
corrupted,251438972
corrupted,247253534
corrupted,248066562
corrupted,252496778
corrupted,248375730
corrupted,248394454
corrupted,251709336
corrupted,248853630
corrupted,248010714
corrupted,247460056
corrupted,248744106
corrupted,249542894
corrupted,246163392
corrupted,248974292
corrupted,251714740
corrupted,249197846
corrupted,248289518
corrupted,246381670
corrupted,245264926
corrupted,244009448
corrupted,247851576
corrupted,248206912
corrupted,246649386
corrupted,246516690
corrupted,251792274
corrupted,246923260
corrupted,249836674
corrupted,245001882
corrupted,248368498
corrupted,253270912
corrupted,246882800
corrupted,248224218
corrupted,245109442
corrupted,254926662
corrupted,245977116
corrupted,245878726
corrupted,248481352
corrupted,244780488
corrupted,252671166
corrupted,245255362
corrupted,248691920
corrupted,246228040
corrupted,248066714
corrupted,245532324
corrupted,248030886
corrupted,247660780
corrupted,246042510
corrupted,247108080
corrupted,247935734
corrupted,247931598
corrupted,250583114
corrupted,245630870
corrupted,246378400
corrupted,249394178
corrupted,245771732
corrupted,249723302
corrupted,246358122
corrupted,248553134
corrupted,248109592
corrupted,242529868
corrupted,247039264
corrupted,243851352
corrupted,245241990
corrupted,247211538
corrupted,249595916
corrupted,246004880
corrupted,246185698
corrupted,245325048
corrupted,247831882
corrupted,248411166
corrupted,244982176
corrupted,248604706
corrupted,246229782
corrupted,244270780
corrupted,243870486
corrupted,247799602
corrupted,247359428
corrupted,247272844
corrupted,244864450
corrupted,249768770
corrupted,244802564
corrupted,247322816
corrupted,251140796
corrupted,245469656
corrupted,243855874
corrupted,251421822
corrupted,244615864
corrupted,249285500
corrupted,245315626
corrupted,241686920
corrupted,246080878
corrupted,245024138
corrupted,243750104
corrupted,247786356
corrupted,244008714
corrupted,244298202
corrupted,244321966
corrupted,240852608
corrupted,249567190
corrupted,246495340
corrupted,245040920
corrupted,246245536
corrupted,239830990
corrupted,242570060
corrupted,247320364
corrupted,242369210
corrupted,241480388
corrupted,245766782
corrupted,250427682
corrupted,244184970
corrupted,251581804
corrupted,243566962
corrupted,244860312
corrupted,248438504
corrupted,245158844
corrupted,245079030
corrupted,250405702
corrupted,249267708
corrupted,246054606
corrupted,243957958
corrupted,249811518
corrupted,245593722
corrupted,246418488
corrupted,247524730
corrupted,245919146
corrupted,244259010
corrupted,245948522
corrupted,244087910
corrupted,245686538
corrupted,242747702
corrupted,244054974
corrupted,253515520
corrupted,245547064
corrupted,243070620
corrupted,248648982
corrupted,246231230
corrupted,243711018
corrupted,246444342
corrupted,250334812
corrupted,246448630
corrupted,245231634
corrupted,245746496
corrupted,252448634
corrupted,246774734
corrupted,246919926
corrupted,244786240
corrupted,248423534
corrupted,244466838
corrupted,246651776
corrupted,244200760
corrupted,247614992
corrupted,240219434
corrupted,245494464
corrupted,246941140
corrupted,243452174
corrupted,244791860
corrupted,243624334
corrupted,246179424
corrupted,243099618
corrupted,245860892
corrupted,245659412
corrupted,244993980
corrupted,247115900
corrupted,248469026
corrupted,246060390
corrupted,242365914
corrupted,248551936
corrupted,252273840
corrupted,245880906
corrupted,246854150
corrupted,251580862
corrupted,245907326
corrupted,249356314
corrupted,240902322
corrupted,243743180
corrupted,249942766
corrupted,245695582
corrupted,243810152
corrupted,242858270
corrupted,244855640
corrupted,247487042
corrupted,245707364
corrupted,245417450
corrupted,247974574
corrupted,244313916
corrupted,245684768
corrupted,244800788
corrupted,245295182
corrupted,246812188
corrupted,244655276
corrupted,245741582
corrupted,245961010
corrupted,246544808
corrupted,249783528
corrupted,248049038
corrupted,251261332
corrupted,252073220
corrupted,247194216
corrupted,250572806
corrupted,245986034
corrupted,249369210
corrupted,248897078
corrupted,256523626
corrupted,247210124
corrupted,249675164
corrupted,254610834
corrupted,255709386
corrupted,245688008
corrupted,249252426
corrupted,253064960
corrupted,251420118
corrupted,253494772
corrupted,253363260
corrupted,249421564
corrupted,253951978
corrupted,254098678
corrupted,253071466
corrupted,247494742
corrupted,252821840
corrupted,253390248
corrupted,256346404
corrupted,253360018
corrupted,253711404
corrupted,259662242
corrupted,255233090
corrupted,253905832
corrupted,252682266
corrupted,253726302
corrupted,254921588
corrupted,254032816
corrupted,253341578
corrupted,257164372
corrupted,253746528
corrupted,254572916
corrupted,256574050
corrupted,254368754
corrupted,253226164
corrupted,256746770
corrupted,257501444
corrupted,255463448
corrupted,255543152
corrupted,254719744
corrupted,256907818
corrupted,255115118
corrupted,253997082
corrupted,254723606
corrupted,256234742
corrupted,254917970
corrupted,252621136
corrupted,255194666
corrupted,254599738
corrupted,253334020
corrupted,247255504
corrupted,253805868
corrupted,256306368
corrupted,249658950
corrupted,252041342
corrupted,243288840
corrupted,249172364
corrupted,252182710
corrupted,245572682
corrupted,246369642
corrupted,245679794
corrupted,244261556
corrupted,244160182
corrupted,249647974
corrupted,247060202
corrupted,251703240
corrupted,245026282
corrupted,244764666
corrupted,242620524
corrupted,249334086
corrupted,245128208
corrupted,246242424
corrupted,249365316
corrupted,252322964
corrupted,245756416
corrupted,247994044
corrupted,251364652
corrupted,243547724
corrupted,243771832
corrupted,246669314
corrupted,245900312
corrupted,243415038
corrupted,247586034
corrupted,245015092
corrupted,246483430
corrupted,249739420
corrupted,242271786
corrupted,244855168
corrupted,243864426
corrupted,240280426
corrupted,248528594
corrupted,242176054
corrupted,246579334
corrupted,248697230
corrupted,244320006
corrupted,250693646
corrupted,244510994
corrupted,243207330
corrupted,249751764
corrupted,243747392
corrupted,243018920
corrupted,247442846
corrupted,246500862
corrupted,240930682
corrupted,245443090
corrupted,243249964
corrupted,245792166
corrupted,249462360
corrupted,247238590
corrupted,246283632
corrupted,249048774
corrupted,246933874
corrupted,249574062
corrupted,245514452
corrupted,250073416
corrupted,245289252
corrupted,250603530
corrupted,242925340
corrupted,244166096
corrupted,246610022
corrupted,251265974
corrupted,250354606
corrupted,242710266
corrupted,248944786
corrupted,248573332
corrupted,245561630
corrupted,245519328
corrupted,250034080
corrupted,245880082
corrupted,243583208
corrupted,244540598
corrupted,246273852
corrupted,248606474
corrupted,248716106
corrupted,244878804
corrupted,245174002
corrupted,243373466
corrupted,249320724
corrupted,246463004
corrupted,244098678
corrupted,250313654
corrupted,243310432
corrupted,242892012
corrupted,242505810
corrupted,248378962
corrupted,246402342
corrupted,246111766
corrupted,248202480
corrupted,243795182
corrupted,242548356
corrupted,245762270
corrupted,249760638
corrupted,243617652
corrupted,245618460
corrupted,244647812
corrupted,245779594
corrupted,251912574
corrupted,244114694
corrupted,244442654
corrupted,246835600
corrupted,246483442
corrupted,246607666
corrupted,248684560
corrupted,247536610
corrupted,241524328
corrupted,248188810
corrupted,245846062
corrupted,243944206
corrupted,250786318
corrupted,245239048
corrupted,250312930
corrupted,244458224
corrupted,251721606
corrupted,250049764
corrupted,245939302
corrupted,248938770
corrupted,244391318
corrupted,244751898
corrupted,245348218
corrupted,245927768
corrupted,248908676
corrupted,243809268
corrupted,243415010
corrupted,242869706
corrupted,242992066
corrupted,243461958
corrupted,244428156
corrupted,248079412
corrupted,248072160
corrupted,247245092
corrupted,244167864
corrupted,242556008
corrupted,242565486
corrupted,241927654
corrupted,243748790
corrupted,251442402
corrupted,246482384
corrupted,242381150
corrupted,247902094
corrupted,248169388
corrupted,245581650
corrupted,242406524
corrupted,247274622
corrupted,243258608
corrupted,247025422
corrupted,246189314
corrupted,247203208
corrupted,244950064
corrupted,241536616
corrupted,241072762
corrupted,252394680
corrupted,244561286
corrupted,245642016
corrupted,243983598
corrupted,246465702
corrupted,247246336
corrupted,241047218
corrupted,249599292
corrupted,244659354
corrupted,243821722
corrupted,244040906
corrupted,245572526
corrupted,245516678
corrupted,243014708
corrupted,247933144
corrupted,242246094
corrupted,249171994
corrupted,245756556
corrupted,242619734
corrupted,245826446
corrupted,246675024
corrupted,248995362
corrupted,243064622
corrupted,245276614
corrupted,246356398
corrupted,246809294
corrupted,245546408
corrupted,245677468
corrupted,250037374
corrupted,244800076
corrupted,248200122
corrupted,242247938
corrupted,241932750
corrupted,248089280
corrupted,243859924
corrupted,251813568
corrupted,250653940
corrupted,246488592
corrupted,243598930
corrupted,246790900
corrupted,244931324
corrupted,247679426
corrupted,245695134
corrupted,243281648
corrupted,243385908
corrupted,248839692
corrupted,244267498
corrupted,243847978
corrupted,244009188
corrupted,244839180
corrupted,246969284
corrupted,241786534
corrupted,244345358
corrupted,243376634
corrupted,248871126
corrupted,245979062
corrupted,247706720
corrupted,245410466
corrupted,242700756
corrupted,243012168
corrupted,247402794
corrupted,248641310
corrupted,244450836
corrupted,243533072
corrupted,241792914
corrupted,248129898
corrupted,248237256
corrupted,245671140
corrupted,247955374
corrupted,244968638
corrupted,243518518
corrupted,242773982
corrupted,249463164
corrupted,245507452
corrupted,245401276
corrupted,249231034
corrupted,246780428
corrupted,249000342
corrupted,249025374
corrupted,252279380
corrupted,248001546
corrupted,257250410
corrupted,253536554
corrupted,248967470
corrupted,246467968
corrupted,248019288
corrupted,252846476
corrupted,253057440
corrupted,250938464
corrupted,247766858
corrupted,249403664
corrupted,252548804
corrupted,250661338
corrupted,254223674
corrupted,251744486
corrupted,250416130
corrupted,250996272
corrupted,249883008
corrupted,252926940
corrupted,253136560
corrupted,253109636
corrupted,252604364
corrupted,252341242
corrupted,252217644
corrupted,252363494
corrupted,252046668
corrupted,254653626
corrupted,250678854
corrupted,248715070
corrupted,252529256
corrupted,252733828
corrupted,253797580
corrupted,252673116
corrupted,254354520
corrupted,255307118
corrupted,252491250
corrupted,252977900
corrupted,254140978
corrupted,253192878
corrupted,252363594
corrupted,252491226
corrupted,254171122
corrupted,252761744
corrupted,253737284
corrupted,253486394
corrupted,253044508
corrupted,252351718
corrupted,252341362
corrupted,253115344
corrupted,252689842
corrupted,252913110
corrupted,252848538
corrupted,252263630
corrupted,254540682
corrupted,251215160
corrupted,252783474
corrupted,257478390
corrupted,252006868
corrupted,250649058
corrupted,251441470
corrupted,248612160
corrupted,250302274
corrupted,244596848
corrupted,247639068
corrupted,245934546
corrupted,244397424
corrupted,244663988
corrupted,246070712
corrupted,244978178
corrupted,247942852
corrupted,245333090
corrupted,245727296
corrupted,247817732
corrupted,243906828
corrupted,246759318
corrupted,247316492
corrupted,244977806
corrupted,243552700
corrupted,245473442
corrupted,245976464
corrupted,244855458
corrupted,246386928
corrupted,243313040
corrupted,245021834
corrupted,243964700
corrupted,245907406
corrupted,245008930
corrupted,245368888
corrupted,246116730
corrupted,242300208
corrupted,247023880
corrupted,246683852
corrupted,245972800
corrupted,246110014
corrupted,245054478
corrupted,244694800
corrupted,246992872
corrupted,246537876
corrupted,249351512
corrupted,248562662
corrupted,243015880
corrupted,247415514
corrupted,244022936
corrupted,244922896
corrupted,240262920
corrupted,246482536
corrupted,242037764
corrupted,244456450
corrupted,244045252
corrupted,243133894
corrupted,245328272
corrupted,244816422
corrupted,245720850
corrupted,243619054
corrupted,243731664
corrupted,246402058
corrupted,244832402
corrupted,246351710
corrupted,246795152
corrupted,249701194
corrupted,246227626
corrupted,248959694
corrupted,249930532
corrupted,246748364
corrupted,248067656
corrupted,243213506
corrupted,245707004
corrupted,247243698
corrupted,247186146
corrupted,247258046
corrupted,250491466
corrupted,244987506
corrupted,246887560
corrupted,244323010
corrupted,244883102
corrupted,246022586
corrupted,248022528
corrupted,247529656
corrupted,245581738
corrupted,243657400
corrupted,250002418
corrupted,243255552
corrupted,244871612
corrupted,249397426
corrupted,247522644
corrupted,247726426
corrupted,244309588
corrupted,242873254
corrupted,243585316
corrupted,249972306
corrupted,248845324
corrupted,242776212
corrupted,244056014
corrupted,247238282
corrupted,250360368
corrupted,245966140
corrupted,244778268
corrupted,243551296
corrupted,245739028
corrupted,244241702
corrupted,240331378
corrupted,247789068
corrupted,244467456
corrupted,247213450
corrupted,244259156
corrupted,245840444
corrupted,250432108
corrupted,244556092
corrupted,246268360
corrupted,250855954
corrupted,240860590
corrupted,245455652
corrupted,246782338
corrupted,246581962
corrupted,249142920
corrupted,247953572
corrupted,246934694
corrupted,248686408
corrupted,248237588
corrupted,245558944
corrupted,245302036
corrupted,247171256
corrupted,245477484
corrupted,243935522
corrupted,243451200
corrupted,247194148
corrupted,244838116
corrupted,243906638
corrupted,242486960
corrupted,246206002
corrupted,246035102
corrupted,244299018
corrupted,247367284
corrupted,246470408
corrupted,245854106
corrupted,244652716
corrupted,247127670
corrupted,247017242
corrupted,246749196
corrupted,247315764
