class,cycles
corrupted,193403608
corrupted,192201926
corrupted,195444918
corrupted,195111752
corrupted,195880376
corrupted,195829716
corrupted,194407032
corrupted,192817300
corrupted,193281368
corrupted,192908110
corrupted,193550420
corrupted,198452912
corrupted,193075962
corrupted,194792798
corrupted,199409756
corrupted,193177552
corrupted,191591892
corrupted,193131326
corrupted,194528212
corrupted,198327788
corrupted,192712744
corrupted,193265470
corrupted,193214254
corrupted,195807002
corrupted,192968336
corrupted,195901462
corrupted,197087842
corrupted,194940314
corrupted,193656416
corrupted,190258818
corrupted,195091506
corrupted,191493688
corrupted,192765664
corrupted,193336924
corrupted,197001014
corrupted,193914576
corrupted,192371620
corrupted,190325986
corrupted,196137498
corrupted,190052950
corrupted,194848954
corrupted,193323378
corrupted,191036256
corrupted,196157732
corrupted,193770974
corrupted,193185676
corrupted,194640388
corrupted,192636928
corrupted,195601530
corrupted,192648266
corrupted,190678920
corrupted,194046824
corrupted,195847834
corrupted,194092818
corrupted,196789790
corrupted,196747566
corrupted,198183378
corrupted,196556698
corrupted,198279566
corrupted,190757250
corrupted,193226726
corrupted,194788852
corrupted,194155668
corrupted,192494394
corrupted,190951500
corrupted,194742244
corrupted,190567400
corrupted,189358336
corrupted,195651408
corrupted,193646658
corrupted,195079836
corrupted,192557502
corrupted,196366070
corrupted,192651672
corrupted,192083264
corrupted,191008500
corrupted,192943260
corrupted,196644930
corrupted,191814336
corrupted,192476784
corrupted,198473334
corrupted,191224290
corrupted,190938646
corrupted,191810522
corrupted,193394266
corrupted,190436804
corrupted,191041168
corrupted,194711072
corrupted,191962454
corrupted,198077788
corrupted,194729304
corrupted,193672770
corrupted,193537514
corrupted,190610132
corrupted,193104608
corrupted,194012244
corrupted,194861814
corrupted,192996804
corrupted,191310540
corrupted,195495072
corrupted,192795540
corrupted,193051620
corrupted,191504072
corrupted,194812054
corrupted,193491554
corrupted,190030450
corrupted,191306570
corrupted,190807714
corrupted,194388798
corrupted,194315880
corrupted,194291392
corrupted,191593966
corrupted,202064680
corrupted,195549016
corrupted,193034228
corrupted,193776882
corrupted,192806242
corrupted,189533566
corrupted,193573152
corrupted,189830114
corrupted,193031872
corrupted,194011392
corrupted,193086512
corrupted,193509062
corrupted,193004212
corrupted,192708266
corrupted,190595774
corrupted,190396838
corrupted,194894362
corrupted,195154080
corrupted,192418244
corrupted,191521580
corrupted,193839764
corrupted,194441450
corrupted,193969052
corrupted,192906538
corrupted,192893054
corrupted,191456782
corrupted,191628650
corrupted,190725900
corrupted,192925356
corrupted,197588952
corrupted,195074604
corrupted,199537028
corrupted,197758668
corrupted,195187496
corrupted,197253122
corrupted,194239900
corrupted,194536732
corrupted,195142816
corrupted,201390882
corrupted,199648604
corrupted,200227874
corrupted,196641514
corrupted,194646162
corrupted,197230192
corrupted,202160232
corrupted,193999240
corrupted,196370136
corrupted,199490658
corrupted,198611062
corrupted,194440982
corrupted,198914040
corrupted,195858834
corrupted,203014158
corrupted,193632862
corrupted,196382834
corrupted,198863102
corrupted,199714342
corrupted,199154844
corrupted,197309342
corrupted,200612064
corrupted,198956774
corrupted,202716488
corrupted,198735336
corrupted,200364306
corrupted,199563872
corrupted,197992174
corrupted,199216934
corrupted,198904852
corrupted,198357728
corrupted,198819646
corrupted,198470708
corrupted,198485104
corrupted,198615780
corrupted,199091684
corrupted,199665810
corrupted,198468866
corrupted,201504934
corrupted,198961044
corrupted,199401532
corrupted,202875552
corrupted,199658916
corrupted,198313248
corrupted,200813530
corrupted,198183350
corrupted,199476594
corrupted,199329124
corrupted,198025278
corrupted,199386140
corrupted,199688184
corrupted,198599028
corrupted,198408138
corrupted,198606132
corrupted,198262922
corrupted,201273324
corrupted,198134480
corrupted,199626768
corrupted,198648200
corrupted,199267682
corrupted,197058788
corrupted,198977902
corrupted,200707548
corrupted,198998474
corrupted,199484120
corrupted,198277346
corrupted,199332474
corrupted,196113994
corrupted,196182010
corrupted,198326688
corrupted,198566666
corrupted,195172502
corrupted,193311876
corrupted,197307838
corrupted,197483638
corrupted,193735382
corrupted,198775124
corrupted,194677868
corrupted,194282816
corrupted,193461744
corrupted,194706492
corrupted,194898590
corrupted,192624006
corrupted,200712126
corrupted,195554888
corrupted,195718590
corrupted,198107742
corrupted,196201084
corrupted,195478820
corrupted,197432104
corrupted,194927616
corrupted,192292900
corrupted,192665464
corrupted,192523534
corrupted,193777680
corrupted,194350678
corrupted,193270934
corrupted,194460950
corrupted,189560466
corrupted,191673668
corrupted,191415054
corrupted,192563514
corrupted,190129258
corrupted,191259926
corrupted,191073052
corrupted,191437870
corrupted,190614336
corrupted,194096110
corrupted,192192766
corrupted,194490182
corrupted,191524556
corrupted,193477102
corrupted,194256250
corrupted,194648226
corrupted,194988688
corrupted,193227904
corrupted,192954854
corrupted,192120658
corrupted,194506246
corrupted,194325622
corrupted,193693152
corrupted,193945724
corrupted,192313042
corrupted,193551042
corrupted,195730046
corrupted,192002792
corrupted,192738866
corrupted,192489408
corrupted,192686868
corrupted,191468324
corrupted,193112818
corrupted,191665218
corrupted,192712966
corrupted,193343032
corrupted,196437506
corrupted,193224674
corrupted,192093944
corrupted,195212986
corrupted,193593078
corrupted,195655922
corrupted,197289856
corrupted,192142882
corrupted,192474548
corrupted,195353440
corrupted,193590054
corrupted,192355322
corrupted,193878352
corrupted,195979506
corrupted,193681838
corrupted,192967440
corrupted,195543026
corrupted,196412260
corrupted,193012822
corrupted,193123338
corrupted,195717660
corrupted,194829028
corrupted,194754680
corrupted,196958922
corrupted,197244012
corrupted,196073768
corrupted,195716568
corrupted,196739658
corrupted,196048684
corrupted,195668616
corrupted,196081396
corrupted,190958066
corrupted,191446300
corrupted,192343124
corrupted,194416788
corrupted,192471626
corrupted,188998702
corrupted,194514822
corrupted,191696590
corrupted,195299918
corrupted,196235306
corrupted,195849744
corrupted,198140092
corrupted,197817778
corrupted,197399936
corrupted,196518286
corrupted,196786050
corrupted,197586354
corrupted,200318350
corrupted,193598894
corrupted,198069132
corrupted,193915586
corrupted,192912294
corrupted,190857096
corrupted,194786228
corrupted,194190580
corrupted,193402648
corrupted,194411118
corrupted,194583862
corrupted,193567094
corrupted,194277368
corrupted,193325908
corrupted,198665646
corrupted,197534202
corrupted,200804166
corrupted,193322850
corrupted,196665906
corrupted,196909736
corrupted,194062258
corrupted,194783028
corrupted,195606286
corrupted,195460418
corrupted,195817520
corrupted,196796100
corrupted,195248066
corrupted,195090886
corrupted,194514366
corrupted,195330140
corrupted,196053248
corrupted,197096202
corrupted,192405600
corrupted,196684502
corrupted,195817408
corrupted,195695702
corrupted,203663850
corrupted,194353080
corrupted,194082412
corrupted,195427788
corrupted,192722606
corrupted,194840236
corrupted,193344792
corrupted,196769152
corrupted,193323432
corrupted,198714842
corrupted,195483996
corrupted,196126056
corrupted,194719964
corrupted,193826002
corrupted,191438454
corrupted,191277412
corrupted,193492768
corrupted,194660434
corrupted,196097614
corrupted,193978636
corrupted,193330112
corrupted,199817538
corrupted,194375898
corrupted,193338906
corrupted,191862760
corrupted,191599028
corrupted,195696022
corrupted,198099598
corrupted,194234936
corrupted,195122486
corrupted,193831742
corrupted,193498162
corrupted,197932394
corrupted,196310950
corrupted,195604290
corrupted,193260114
corrupted,194112926
corrupted,191614708
corrupted,193309016
corrupted,194699664
corrupted,193447226
corrupted,194937808
corrupted,197360814
corrupted,192938152
corrupted,194539714
corrupted,195536892
corrupted,194793054
corrupted,194400628
corrupted,193651634
corrupted,194823192
corrupted,194179948
corrupted,192548364
corrupted,193524400
corrupted,195290770
corrupted,196566088
corrupted,196298378
corrupted,198081892
corrupted,197629022
corrupted,198247484
corrupted,200716292
corrupted,198246124
corrupted,195029708
corrupted,195611808
corrupted,191729506
corrupted,189194482
corrupted,191085130
corrupted,193464402
corrupted,192393680
corrupted,193983384
corrupted,194890750
corrupted,193206466
corrupted,199702970
corrupted,195584888
corrupted,194203860
corrupted,193879298
corrupted,196138564
corrupted,196029148
corrupted,196500046
corrupted,195939676
corrupted,193182808
corrupted,195357968
corrupted,199390482
corrupted,194729190
corrupted,193571782
corrupted,196504828
corrupted,194983948
corrupted,192428132
corrupted,191928792
corrupted,197952038
corrupted,196555036
corrupted,194493098
corrupted,198592376
corrupted,196380628
corrupted,193633670
corrupted,197567036
corrupted,194831416
corrupted,196672942
corrupted,193835574
corrupted,196586742
corrupted,193456164
corrupted,192358488
corrupted,193803428
corrupted,194307418
corrupted,193265318
corrupted,194594866
corrupted,199434772
corrupted,192889348
corrupted,195943278
corrupted,198205700
corrupted,196308568
corrupted,196134870
corrupted,194170748
corrupted,192478750
corrupted,196048302
corrupted,195247764
corrupted,194420266
corrupted,193790514
corrupted,196720982
corrupted,193475060
corrupted,193915260
corrupted,195396172
corrupted,195881608
corrupted,199889242
corrupted,196047294
corrupted,195173198
corrupted,199374062
corrupted,197248572
corrupted,196728748
corrupted,197106496
corrupted,199126440
corrupted,195896472
corrupted,194754460
corrupted,196907592
corrupted,198857176
corrupted,201710566
corrupted,199765380
corrupted,198920996
corrupted,201263216
corrupted,199475828
corrupted,204049762
corrupted,201254140
corrupted,198105436
corrupted,198072994
corrupted,197475458
corrupted,198415508
corrupted,199367586
corrupted,198093988
corrupted,196507946
corrupted,199444896
corrupted,198835798
corrupted,199515116
corrupted,203560344
corrupted,199696854
corrupted,203562274
corrupted,200069228
corrupted,199958274
corrupted,200494876
corrupted,201665122
corrupted,201289772
corrupted,201061860
corrupted,202017126
corrupted,199677518
corrupted,201328654
corrupted,201768588
corrupted,200355114
corrupted,199366152
corrupted,198243712
corrupted,196661724
corrupted,198118142
corrupted,200872952
corrupted,199859200
corrupted,200582438
corrupted,221325212
corrupted,202199542
corrupted,198854484
corrupted,199706486
corrupted,200143678
corrupted,200327308
corrupted,199563986
corrupted,204217346
corrupted,201690216
corrupted,198852360
corrupted,200052934
corrupted,198996796
corrupted,201438456
corrupted,198707502
corrupted,198914338
corrupted,198928904
corrupted,198297666
corrupted,199242570
corrupted,200046208
corrupted,199502072
corrupted,199999214
corrupted,201961244
corrupted,200184882
corrupted,200232908
corrupted,202577850
corrupted,200146124
corrupted,198737998
corrupted,199189932
corrupted,201372148
corrupted,202600026
corrupted,199666462
corrupted,199650640
corrupted,197141316
corrupted,200746454
corrupted,195123610
corrupted,195638718
corrupted,194960792
corrupted,198286032
corrupted,195262142
corrupted,194987882
corrupted,197710480
corrupted,192384236
corrupted,197172118
corrupted,195219588
corrupted,193296362
corrupted,193095440
corrupted,196808808
corrupted,195385650
corrupted,192334924
corrupted,194165856
corrupted,193578884
corrupted,193599032
corrupted,194283792
corrupted,193389388
corrupted,194118636
corrupted,193445744
corrupted,190191020
corrupted,192479906
corrupted,192565696
corrupted,194008266
corrupted,194899320
corrupted,192120648
corrupted,196963592
corrupted,192452250
corrupted,192139830
corrupted,195113476
corrupted,192938506
corrupted,193928688
corrupted,194516498
corrupted,195850314
corrupted,192223422
corrupted,193709646
corrupted,193843364
corrupted,193903784
corrupted,194839866
corrupted,193869448
corrupted,196992614
corrupted,195616920
corrupted,192408632
corrupted,193779572
corrupted,193704390
corrupted,196802452
corrupted,194600176
corrupted,193349546
corrupted,194392010
corrupted,197025558
corrupted,194619644
corrupted,194196214
corrupted,197020862
corrupted,195846718
corrupted,194483322
corrupted,194571514
corrupted,193294684
corrupted,195201686
corrupted,195533940
corrupted,195516316
corrupted,195045442
corrupted,195829952
corrupted,194811042
corrupted,194600380
corrupted,196228538
corrupted,198345314
corrupted,194766368
corrupted,193624848
corrupted,193352888
corrupted,195684852
corrupted,193291262
corrupted,192821538
corrupted,194100126
corrupted,196181300
corrupted,194825764
corrupted,193708440
corrupted,192750950
corrupted,195206632
corrupted,192558582
corrupted,194746266
corrupted,195726310
corrupted,194764820
corrupted,194610568
corrupted,195632572
corrupted,193836962
corrupted,195177222
corrupted,193239508
corrupted,193383052
corrupted,192329784
corrupted,193728432
corrupted,193589314
corrupted,193484710
corrupted,194302802
corrupted,191572866
corrupted,197127068
corrupted,195222988
corrupted,197137476
corrupted,197569502
corrupted,194648412
corrupted,197959560
corrupted,194843646
corrupted,196641688
corrupted,195244762
corrupted,195187978
corrupted,194842462
corrupted,194978068
corrupted,197950132
corrupted,196334690
corrupted,195059370
corrupted,196693666
corrupted,195496126
corrupted,196581300
corrupted,195681738
corrupted,196403844
corrupted,196087842
corrupted,200353436
corrupted,196640654
corrupted,198237288
corrupted,197970154
corrupted,196705028
